date,match,results,box_score_url,div
09/19/2024,St. Edward's (Lone Star) vs Cameron (Lone Star),"[3-1] (25-16, 25-21, 22-25, 25-12)",https://stats.ncaa.org/contests/5671614/box_score,D-II
09/19/2024,Cal State LA (CCAA) vs Sonoma St. (CCAA),"[3-0] (25-23, 25-15, 25-20)",https://stats.ncaa.org/contests/5671624/box_score,D-II
09/19/2024,Midwestern St. (Lone Star) vs Eastern N.M. (Lone Star),"[3-0] (25-16, 25-20, 25-21)",https://stats.ncaa.org/contests/5671630/box_score,D-II
09/19/2024,Point Loma (PacWest) vs CUI (PacWest),"[3-0] (25-16, 25-20, 25-19)",https://stats.ncaa.org/contests/5671711/box_score,D-II
09/19/2024,Minnesota St. (NSIC) vs St. Cloud St. (NSIC),"[1-3] (23-25, 15-25, 25-22, 15-25)",https://stats.ncaa.org/contests/5671647/box_score,D-II
09/19/2024,Minn. Duluth (NSIC) vs Winona St. (NSIC),"[2-3] (23-25, 25-19, 25-18, 17-25, 12-15)",https://stats.ncaa.org/contests/5671650/box_score,D-II
09/19/2024,Angelo St. (Lone Star) vs DBU (Lone Star),"[3-1] (25-22, 17-25, 25-22, 25-15)",https://stats.ncaa.org/contests/5671651/box_score,D-II
09/19/2024,West Ala. (Gulf South) vs Stillman (nan),[0-0] (),https://stats.ncaa.org/contests/5671656/box_score,D-II
09/19/2024,Okla. Christian (Lone Star) vs St. Mary's (TX) (Lone Star),"[0-3] (20-25, 28-30, 20-25)",https://stats.ncaa.org/contests/5671668/box_score,D-II
09/19/2024,Tex. Permian Basin (Lone Star) vs Tex. A&M Int'l (Lone Star),"[3-0] (25-23, 27-25, 25-17)",https://stats.ncaa.org/contests/5671645/box_score,D-II
09/19/2024,Sul Ross St. (Lone Star) vs Western N.M. (Lone Star),"[0-3] (16-25, 17-25, 17-25)",https://stats.ncaa.org/contests/5671613/box_score,D-II
09/19/2024,North Florida (ASUN) vs Boston College (ACC),"[1-3] (20-25, 15-25, 25-22, 14-25)",https://stats.ncaa.org/contests/5671626/box_score,D-I
09/19/2024,UC San Diego (BWC) vs UNLV (MW),"[2-3] (25-20, 22-25, 25-21, 24-26, 4-15)",https://stats.ncaa.org/contests/5671620/box_score,D-I
09/19/2024,Air Force (MW) vs Saint Mary's (CA) (WCC),"[0-3] (23-25, 22-25, 14-25)",https://stats.ncaa.org/contests/5671621/box_score,D-I
09/19/2024,San Francisco (WCC) vs San Jose St. (MW),"[0-3] (16-25, 24-26, 14-25)",https://stats.ncaa.org/contests/5671622/box_score,D-I
09/19/2024,Nicholls (SLC) vs Grambling (SWAC),"[2-3] (26-28, 12-25, 25-23, 25-22, 14-16)",https://stats.ncaa.org/contests/5671623/box_score,D-I
09/19/2024,Southwestern Okla. (GAC) vs Central Okla. (Mid-America Intercollegiate),"[0-3] (11-25, 20-25, 23-25)",https://stats.ncaa.org/contests/5671670/box_score,D-II
09/19/2024,UIC (MVC) vs Loyola Chicago (A-10),"[2-3] (19-25, 25-22, 19-25, 25-21, 13-15)",https://stats.ncaa.org/contests/5671627/box_score,D-I
09/19/2024,Youngstown St. (HL) vs Akron (MAC),"[0-3] (18-25, 21-25, 23-25)",https://stats.ncaa.org/contests/5671629/box_score,D-I
09/19/2024,Jacksonville St. (C-USA) vs Louisiana (SBC),"[2-3] (26-24, 27-29, 20-25, 25-10, 3-15)",https://stats.ncaa.org/contests/5671632/box_score,D-I
09/19/2024,Coppin St. (MEAC) vs Wyoming (MW),"[0-3] (14-25, 14-25, 21-25)",https://stats.ncaa.org/contests/5671633/box_score,D-I
09/19/2024,Southern Miss. (SBC) vs Mississippi St. (SEC),"[1-3] (25-23, 22-25, 21-25, 14-25)",https://stats.ncaa.org/contests/5671634/box_score,D-I
09/19/2024,Western Mich. (MAC) vs Tennessee (SEC),"[1-3] (26-24, 20-25, 27-29, 31-33)",https://stats.ncaa.org/contests/5671635/box_score,D-I
09/19/2024,Boston College (ACC) vs LSU (SEC),"[1-3] (18-25, 22-25, 25-14, 21-25)",https://stats.ncaa.org/contests/5671636/box_score,D-I
09/19/2024,Chicago St. (NEC) vs North Dakota (Summit),"[1-3] (25-23, 18-25, 25-27, 21-25)",https://stats.ncaa.org/contests/5671619/box_score,D-I
09/19/2024,Ark.-Fort Smith (Mid-America Intercollegiate) vs Southern Nazarene (GAC),"[3-1] (20-25, 25-13, 25-14, 25-9)",https://stats.ncaa.org/contests/5671672/box_score,D-II
09/19/2024,Alas. Fairbanks (Great Northwest) vs Western Wash. (Great Northwest),"[3-2] (18-25, 25-15, 25-21, 22-25, 15-13)",https://stats.ncaa.org/contests/5671693/box_score,D-II
09/19/2024,Menlo (PacWest) vs Chaminade (PacWest),"[0-3] (16-25, 18-25, 15-25)",https://stats.ncaa.org/contests/5671680/box_score,D-II
09/19/2024,Cal St. Dom. Hills (CCAA) vs Cal Poly Humboldt (CCAA),"[3-1] (25-20, 25-21, 15-25, 25-21)",https://stats.ncaa.org/contests/5671721/box_score,D-II
09/19/2024,Ill. Springfield (GLVC) vs Emporia St. (Mid-America Intercollegiate),"[3-1] (25-23, 17-25, 28-26, 25-16)",https://stats.ncaa.org/contests/5671725/box_score,D-II
09/19/2024,Minnesota (Big Ten) vs Green Bay (HL),"[3-0] (25-16, 25-21, 25-20)",https://stats.ncaa.org/contests/5362062/box_score,D-I
09/19/2024,South Dakota (Summit) vs Iowa (Big Ten),"[2-3] (22-25, 20-25, 25-22, 25-19, 7-15)",https://stats.ncaa.org/contests/5365047/box_score,D-I
09/19/2024,Purdue (Big Ten) vs Kansas (Big 12),"[1-3] (29-31, 25-21, 22-25, 23-25)",https://stats.ncaa.org/contests/5375017/box_score,D-I
09/19/2024,UCLA (Big Ten) vs UC Davis (BWC),"[1-3] (24-26, 25-15, 21-25, 22-25)",https://stats.ncaa.org/contests/5397303/box_score,D-I
09/19/2024,UConn (BE) vs New Hampshire (AE),"[3-1] (25-22, 25-21, 24-26, 25-19)",https://stats.ncaa.org/contests/5671601/box_score,D-I
09/19/2024,Prairie View (SWAC) vs Arizona St. (Big 12),"[0-3] (7-25, 15-25, 17-25)",https://stats.ncaa.org/contests/5671603/box_score,D-I
09/19/2024,West Ga. (ASUN) vs USC Upstate (BSC),"[0-3] (19-25, 20-25, 23-25)",https://stats.ncaa.org/contests/5671604/box_score,D-I
09/19/2024,UC Riverside (BWC) vs New Orleans (SLC),"[3-0] (25-17, 25-14, 25-17)",https://stats.ncaa.org/contests/5671606/box_score,D-I
09/19/2024,Oral Roberts (Summit) vs Alabama A&M (SWAC),"[3-1] (25-18, 25-21, 25-27, 25-17)",https://stats.ncaa.org/contests/5671607/box_score,D-I
09/19/2024,Rider (MAAC) vs Chattanooga (SoCon),"[0-3] (14-25, 21-25, 25-27)",https://stats.ncaa.org/contests/5671608/box_score,D-I
09/19/2024,Montana St. (BSC) vs Memphis (AAC),"[1-3] (20-25, 25-23, 23-25, 26-28)",https://stats.ncaa.org/contests/5671609/box_score,D-I
09/19/2024,Northern Colo. (BSC) vs Omaha (Summit),"[1-3] (23-25, 21-25, 25-20, 25-27)",https://stats.ncaa.org/contests/5671610/box_score,D-I
09/19/2024,Drake (MVC) vs Saint Louis (A-10),"[3-2] (25-18, 23-25, 25-20, 22-25, 15-13)",https://stats.ncaa.org/contests/5671612/box_score,D-I
09/19/2024,Missouri St. (MVC) vs Southern Ill. (MVC),"[2-3] (15-25, 24-26, 25-22, 25-23, 12-15)",https://stats.ncaa.org/contests/5671616/box_score,D-I
09/19/2024,Samford (SoCon) vs Auburn (SEC),"[1-3] (18-25, 25-18, 19-25, 17-25)",https://stats.ncaa.org/contests/5671617/box_score,D-I
09/19/2024,Belmont (MVC) vs Toledo (MAC),"[0-3] (15-25, 22-25, 19-25)",https://stats.ncaa.org/contests/5671618/box_score,D-I
09/19/2024,Gannon (PSAC) vs Wheeling (MEC),"[2-3] (21-25, 21-25, 25-19, 25-22, 6-15)",https://stats.ncaa.org/contests/5671708/box_score,D-II
09/19/2024,Kutztown (PSAC) vs Frostburg St. (MEC),"[0-3] (11-25, 16-25, 14-25)",https://stats.ncaa.org/contests/5671702/box_score,D-II
09/19/2024,Alas. Anchorage (Great Northwest) vs Simon Fraser (Great Northwest),"[0-3] (21-25, 11-25, 14-25)",https://stats.ncaa.org/contests/5671696/box_score,D-II
09/19/2024,Northwest Nazarene (Great Northwest) vs Saint Martin's (Great Northwest),"[2-3] (13-25, 25-19, 25-16, 16-25, 13-15)",https://stats.ncaa.org/contests/5671714/box_score,D-II
09/19/2024,Dominican (CA) (PacWest) vs Hawaii Pacific (PacWest),"[3-2] (25-19, 25-27, 17-25, 28-26, 19-17)",https://stats.ncaa.org/contests/5671692/box_score,D-II
09/19/2024,Academy of Art (PacWest) vs Hawaii Hilo (PacWest),"[3-2] (17-25, 20-25, 27-25, 25-21, 15-12)",https://stats.ncaa.org/contests/5671686/box_score,D-II
09/19/2024,Central Wash. (Great Northwest) vs Western Ore. (Great Northwest),"[3-0] (25-22, 26-24, 25-21)",https://stats.ncaa.org/contests/5671685/box_score,D-II
09/19/2024,Fayetteville St. (CIAA) vs Shaw (CIAA),"[0-3] (26-28, 14-25, 19-25)",https://stats.ncaa.org/contests/5671673/box_score,D-II
09/19/2024,San Diego (WCC) vs North Florida (ASUN),"[3-0] (25-22, 25-11, 25-17)",https://stats.ncaa.org/contests/5671611/box_score,D-I
09/19/2024,Texas Woman's (Lone Star) vs Tex. A&M-Kingsville (Lone Star),"[3-2] (25-17, 18-25, 22-25, 25-21, 15-8)",https://stats.ncaa.org/contests/5671669/box_score,D-II
09/19/2024,Arkansas (SEC) vs Miami (FL) (ACC),"[0-3] (23-25, 20-25, 23-25)",https://stats.ncaa.org/contests/5671638/box_score,D-I
09/19/2024,Elmhurst (CCIW) vs North Park (CCIW),"[1-3] (25-27, 25-16, 19-25, 23-25)",https://stats.ncaa.org/contests/5671699/box_score,D-III
09/19/2024,Suffolk (CNE) vs Southern Me. (Little East),"[3-1] (25-20, 26-24, 20-25, 25-11)",https://stats.ncaa.org/contests/5671695/box_score,D-III
09/19/2024,Albright (MACs) vs Wilkes (Landmark),"[3-2] (25-17, 23-25, 21-25, 25-21, 15-10)",https://stats.ncaa.org/contests/5671694/box_score,D-III
09/19/2024,Albertus Magnus (Great Northeast) vs SUNY Maritime (Skyline),"[1-3] (12-25, 22-25, 25-19, 20-25)",https://stats.ncaa.org/contests/5671690/box_score,D-III
09/19/2024,CCNY (CUNYAC) vs Pratt (Atlantic East),"[2-3] (25-18, 23-25, 25-22, 23-25, 4-15)",https://stats.ncaa.org/contests/5671687/box_score,D-III
09/19/2024,St. Mary's (MD) (United East) vs Neumann (Atlantic East),"[3-2] (16-25, 25-19, 18-25, 26-24, 17-15)",https://stats.ncaa.org/contests/5671684/box_score,D-III
09/19/2024,Chatham (PAC) vs Carlow (AMCC),"[3-0] (25-16, 25-17, 25-15)",https://stats.ncaa.org/contests/5671682/box_score,D-III
09/19/2024,Drew (Landmark) vs Stockton (NJAC),"[0-3] (15-25, 23-25, 15-25)",https://stats.ncaa.org/contests/5671700/box_score,D-III
09/19/2024,Dominican (IL) (NACC) vs Beloit (MWC),"[3-0] (25-17, 25-20, 25-17)",https://stats.ncaa.org/contests/5671679/box_score,D-III
09/19/2024,Wilson (United East) vs Elizabethtown (Landmark),"[0-3] (19-25, 21-25, 20-25)",https://stats.ncaa.org/contests/5671677/box_score,D-III
09/19/2024,Trinity Washington (Independent) vs Mary Baldwin (USA South),"[0-3] (7-25, 7-25, 8-25)",https://stats.ncaa.org/contests/5671671/box_score,D-III
09/19/2024,King's (PA) (MACs) vs SUNY Delhi (North Atlantic),"[3-0] (25-19, 25-19, 27-25)",https://stats.ncaa.org/contests/5671662/box_score,D-III
09/19/2024,Coast Guard (NEWMAC) vs Mitchell (Great Northeast),"[3-0] (25-14, 25-8, 27-25)",https://stats.ncaa.org/contests/5671661/box_score,D-III
09/19/2024,West Coast Baptist (nan) vs Redlands (SCIAC),"[0-3] (6-25, 10-25, 11-25)",https://stats.ncaa.org/contests/5671660/box_score,D-III
09/19/2024,Austin (SCAC) vs McMurry (SCAC),"[3-1] (21-25, 25-11, 25-15, 25-11)",https://stats.ncaa.org/contests/5671658/box_score,D-III
09/19/2024,Hunter (CUNYAC) vs John Jay (CUNYAC),"[3-2] (19-25, 25-22, 19-25, 25-18, 15-6)",https://stats.ncaa.org/contests/5671652/box_score,D-III
09/19/2024,Mass. Maritime (MASCAC) vs Nichols (CNE),"[0-3] (15-25, 16-25, 18-25)",https://stats.ncaa.org/contests/5671678/box_score,D-III
09/19/2024,Edgewood (NACC) vs Alverno (NACC),"[3-0] (25-12, 25-11, 25-18)",https://stats.ncaa.org/contests/5671701/box_score,D-III
09/19/2024,Gwynedd Mercy (Atlantic East) vs Alvernia (MACs),"[3-2] (25-19, 21-25, 25-15, 20-25, 15-13)",https://stats.ncaa.org/contests/5671704/box_score,D-III
09/19/2024,Bob Jones (nan) vs Piedmont (CCS),"[3-0] (25-19, 25-13, 25-16)",https://stats.ncaa.org/contests/5671705/box_score,D-III
09/19/2024,Washington Adventist (nan) vs Rosemont (United East),"[3-0] (25-15, 25-14, 25-16)",https://stats.ncaa.org/contests/5682773/box_score,D-III
09/19/2024,Lancaster Bible (United East) vs York (PA) (MACs),"[3-2] (25-23, 23-25, 25-15, 19-25, 15-11)",https://stats.ncaa.org/contests/5682650/box_score,D-III
09/19/2024,Simmons (Great Northeast) vs UMass Dartmouth (Little East),"[1-3] (23-25, 26-24, 18-25, 16-25)",https://stats.ncaa.org/contests/5681208/box_score,D-III
09/19/2024,Me.-Presque Isle (North Atlantic) vs Me.-Fort Kent (nan),"[0-3] (21-25, 5-25, 10-25)",https://stats.ncaa.org/contests/5681150/box_score,D-III
09/19/2024,Texas A&M (SEC) vs UNI (MVC),"[3-1] (25-22, 21-25, 30-28, 25-13)",https://stats.ncaa.org/contests/5671637/box_score,D-I
09/19/2024,Kenyon (NCAC) vs Franklin (HCAC),"[1-3] (21-25, 14-25, 25-17, 23-25)",https://stats.ncaa.org/contests/5671724/box_score,D-III
09/19/2024,Gallaudet (United East) vs Hood (MACs),"[3-0] (25-15, 25-21, 25-23)",https://stats.ncaa.org/contests/5671723/box_score,D-III
09/19/2024,Brooklyn (CUNYAC) vs St. Joseph's (L.I.) (Skyline),"[0-3] (10-25, 19-25, 15-25)",https://stats.ncaa.org/contests/5671722/box_score,D-III
09/19/2024,Penn St.-Altoona (AMCC) vs Penn College (United East),"[3-0] (25-14, 25-21, 25-14)",https://stats.ncaa.org/contests/5671720/box_score,D-III
09/19/2024,Rhode Island Col. (Little East) vs Worcester St. (MASCAC),"[3-0] (25-23, 25-18, 26-24)",https://stats.ncaa.org/contests/5671719/box_score,D-III
09/19/2024,Widener (MACs) vs Immaculata (Atlantic East),"[3-0] (25-11, 25-13, 25-13)",https://stats.ncaa.org/contests/5671718/box_score,D-III
09/19/2024,Baruch (CUNYAC) vs Purchase (Skyline),"[3-1] (25-21, 17-25, 25-19, 25-18)",https://stats.ncaa.org/contests/5671717/box_score,D-III
09/19/2024,Greensboro (USA South) vs Salem (NC) (USA South),"[2-3] (25-17, 23-25, 19-25, 25-12, 10-15)",https://stats.ncaa.org/contests/5671715/box_score,D-III
09/19/2024,Sarah Lawrence (Skyline) vs FDU-Florham (MACs),"[3-2] (14-25, 21-25, 25-22, 25-19, 20-18)",https://stats.ncaa.org/contests/5671713/box_score,D-III
09/19/2024,St. Joseph's (Brkln) (Skyline) vs Ramapo (NJAC),"[0-3] (11-25, 13-25, 18-25)",https://stats.ncaa.org/contests/5671710/box_score,D-III
09/19/2024,New Jersey City (NJAC) vs Bryn Athyn (United East),"[3-1] (21-25, 25-19, 25-20, 25-21)",https://stats.ncaa.org/contests/5671709/box_score,D-III
09/19/2024,IIT (NACC) vs MSOE (NACC),"[3-0] (25-14, 25-19, 25-17)",https://stats.ncaa.org/contests/5671707/box_score,D-III
09/19/2024,Toccoa Falls (nan) vs Warren Wilson (C2C),"[2-3] (14-25, 25-17, 25-23, 20-25, 17-19)",https://stats.ncaa.org/contests/5671631/box_score,D-III
09/19/2024,Me.-Presque Isle (North Atlantic) vs Me.-Fort Kent (nan),"[0-3] (15-25, 11-25, 19-25)",https://stats.ncaa.org/contests/5671625/box_score,D-III
09/19/2024,Fitchburg St. (MASCAC) vs Mount Holyoke (NEWMAC),"[0-3] (17-25, 17-25, 11-25)",https://stats.ncaa.org/contests/5671726/box_score,D-III
09/19/2024,Wesleyan (GA) (CCS) vs Brewton-Parker (nan),"[0-3] (11-25, 7-25, 22-25)",https://stats.ncaa.org/contests/5671436/box_score,D-III
09/19/2024,New Mexico (MW) vs New Mexico St. (C-USA),"[3-0] (25-19, 25-21, 25-13)",https://stats.ncaa.org/contests/5671665/box_score,D-I
09/19/2024,North Dakota St. (Summit) vs Arizona (Big 12),"[0-3] (19-25, 20-25, 22-25)",https://stats.ncaa.org/contests/5671664/box_score,D-I
09/19/2024,Cleveland St. (HL) vs Kent St. (MAC),"[3-0] (25-15, 25-23, 25-18)",https://stats.ncaa.org/contests/5671663/box_score,D-I
09/19/2024,Iowa St. (Big 12) vs Colgate (PL),"[3-1] (25-17, 22-25, 25-20, 25-15)",https://stats.ncaa.org/contests/5671659/box_score,D-I
09/19/2024,Missouri (SEC) vs Lipscomb (ASUN),"[3-1] (25-17, 25-16, 23-25, 25-17)",https://stats.ncaa.org/contests/5671657/box_score,D-I
09/19/2024,South Fla. (AAC) vs FGCU (ASUN),"[1-3] (13-25, 26-24, 20-25, 23-25)",https://stats.ncaa.org/contests/5671655/box_score,D-I
09/19/2024,Morehead St. (OVC) vs Cincinnati (Big 12),"[1-3] (33-31, 21-25, 19-25, 17-25)",https://stats.ncaa.org/contests/5671654/box_score,D-I
09/19/2024,Morgan St. (MEAC) vs George Mason (A-10),"[1-3] (25-23, 20-25, 18-25, 21-25)",https://stats.ncaa.org/contests/5671666/box_score,D-I
09/19/2024,Nevada (MW) vs UCF (Big 12),"[1-3] (21-25, 15-25, 25-22, 20-25)",https://stats.ncaa.org/contests/5671653/box_score,D-I
09/19/2024,Boise St. (MW) vs SFA (SLC),"[0-3] (15-25, 20-25, 21-25)",https://stats.ncaa.org/contests/5671648/box_score,D-I
09/19/2024,Mercyhurst (NEC) vs Niagara (MAAC),"[0-3] (13-25, 19-25, 23-25)",https://stats.ncaa.org/contests/5671646/box_score,D-I
09/19/2024,Le Moyne (NEC) vs Syracuse (ACC),"[0-3] (18-25, 11-25, 18-25)",https://stats.ncaa.org/contests/5671644/box_score,D-I
09/19/2024,Xavier (BE) vs Northern Ky. (HL),"[2-3] (24-26, 23-25, 25-7, 25-19, 13-15)",https://stats.ncaa.org/contests/5671642/box_score,D-I
09/19/2024,Central Ark. (ASUN) vs Little Rock (OVC),"[3-0] (26-24, 25-23, 25-16)",https://stats.ncaa.org/contests/5671640/box_score,D-I
09/19/2024,Alabama St. (SWAC) vs Ga. Southern (SBC),"[0-3] (18-25, 13-25, 17-25)",https://stats.ncaa.org/contests/5671639/box_score,D-I
09/19/2024,Manhattanville (Skyline) vs Yeshiva (Skyline),"[3-0] (25-7, 25-12, 25-6)",https://stats.ncaa.org/contests/5671600/box_score,D-III
09/19/2024,Colorado (Big 12) vs Colorado St. (MW),"[3-1] (25-23, 18-25, 32-30, 25-20)",https://stats.ncaa.org/contests/5671649/box_score,D-I
09/19/2024,Washington St. (Pac-12) vs CSUN (BWC),"[3-2] (28-26, 25-17, 23-25, 26-28, 15-13)",https://stats.ncaa.org/contests/5671667/box_score,D-I
09/19/2024,Northern Ariz. (BSC) vs Utah Tech (WAC),"[3-0] (25-19, 25-23, 27-25)",https://stats.ncaa.org/contests/5671641/box_score,D-I
09/19/2024,UC Santa Barbara (BWC) vs Kansas St. (Big 12),"[3-0] (26-24, 25-22, 25-23)",https://stats.ncaa.org/contests/5671675/box_score,D-I
09/19/2024,Rutgers (Big Ten) vs Old Dominion (SBC),"[0-3] (24-26, 14-25, 14-25)",https://stats.ncaa.org/contests/5695446/box_score,D-I
09/19/2024,LMU (CA) (WCC) vs Southern California (Big Ten),"[2-3] (24-26, 26-28, 25-18, 35-33, 10-15)",https://stats.ncaa.org/contests/5695429/box_score,D-I
09/19/2024,Washington (Big Ten) vs Long Beach St. (BWC),"[3-1] (21-25, 25-11, 25-23, 25-16)",https://stats.ncaa.org/contests/5697068/box_score,D-I
09/19/2024,Oral Roberts (Summit) vs Tarleton St. (WAC),"[1-3] (20-25, 25-27, 25-21, 10-25)",https://stats.ncaa.org/contests/5682776/box_score,D-I
09/19/2024,Utah Valley (WAC) vs Utah St. (MW),"[3-2] (25-18, 23-25, 18-25, 25-19, 17-15)",https://stats.ncaa.org/contests/5671727/box_score,D-I
09/19/2024,Idaho St. (BSC) vs South Dakota St. (Summit),"[0-3] (19-25, 19-25, 18-25)",https://stats.ncaa.org/contests/5671716/box_score,D-I
09/19/2024,Alabama A&M (SWAC) vs Abilene Christian (WAC),"[0-3] (18-25, 24-26, 19-25)",https://stats.ncaa.org/contests/5671706/box_score,D-I
09/19/2024,Texas Tech (Big 12) vs FIU (C-USA),"[3-0] (25-15, 25-23, 25-19)",https://stats.ncaa.org/contests/5671674/box_score,D-I
09/19/2024,Ball St. (MAC) vs Butler (BE),"[3-0] (25-14, 25-16, 25-20)",https://stats.ncaa.org/contests/5671703/box_score,D-I
09/19/2024,Cal Poly (BWC) vs Wichita St. (AAC),"[2-3] (22-25, 25-20, 25-19, 21-25, 9-15)",https://stats.ncaa.org/contests/5671697/box_score,D-I
09/19/2024,Kennesaw St. (C-USA) vs Clemson (ACC),"[2-3] (25-20, 25-21, 19-25, 23-25, 8-15)",https://stats.ncaa.org/contests/5671691/box_score,D-I
09/19/2024,South Carolina St. (MEAC) vs Wofford (SoCon),"[0-3] (11-25, 12-25, 17-25)",https://stats.ncaa.org/contests/5671689/box_score,D-I
09/19/2024,Chattanooga (SoCon) vs Virginia Tech (ACC),"[1-3] (25-19, 15-25, 22-25, 11-25)",https://stats.ncaa.org/contests/5671688/box_score,D-I
09/19/2024,Tex. A&M-Commerce (SLC) vs Houston (Big 12),"[0-3] (5-25, 14-25, 22-25)",https://stats.ncaa.org/contests/5671683/box_score,D-I
09/19/2024,South Alabama (SBC) vs UAB (AAC),"[3-1] (25-18, 18-25, 25-19, 25-15)",https://stats.ncaa.org/contests/5671681/box_score,D-I
09/19/2024,UC Riverside (BWC) vs Tulane (AAC),"[2-3] (16-25, 25-20, 22-25, 25-19, 10-15)",https://stats.ncaa.org/contests/5671676/box_score,D-I
09/19/2024,Milwaukee (HL) vs DePaul (BE),"[0-3] (19-25, 18-25, 21-25)",https://stats.ncaa.org/contests/5671698/box_score,D-I
09/20/2024,Dayton (A-10) vs FGCU (ASUN),"[3-1] (25-17, 22-25, 26-24, 25-22)",https://stats.ncaa.org/contests/5672078/box_score,D-I
09/20/2024,Bellarmine (ASUN) vs Butler (BE),"[3-1] (21-25, 26-24, 25-23, 26-24)",https://stats.ncaa.org/contests/5672075/box_score,D-I
09/20/2024,Georgia Tech (ACC) vs Georgia (SEC),"[3-1] (15-25, 25-14, 25-16, 25-14)",https://stats.ncaa.org/contests/5672079/box_score,D-I
09/20/2024,Providence (BE) vs Dartmouth (Ivy),"[1-3] (25-17, 13-25, 22-25, 18-25)",https://stats.ncaa.org/contests/5672082/box_score,D-I
09/20/2024,Toledo (MAC) vs South Dakota St. (Summit),"[2-3] (22-25, 17-25, 25-19, 31-29, 13-15)",https://stats.ncaa.org/contests/5672086/box_score,D-I
09/20/2024,Army West Point (PL) vs Lehigh (PL),"[2-3] (25-21, 25-18, 20-25, 18-25, 11-15)",https://stats.ncaa.org/contests/5672087/box_score,D-I
09/20/2024,Columbia (Ivy) vs Jacksonville (ASUN),"[0-3] (18-25, 14-25, 21-25)",https://stats.ncaa.org/contests/5672123/box_score,D-I
09/20/2024,Colgate (PL) vs Lafayette (PL),"[3-0] (25-17, 25-13, 25-13)",https://stats.ncaa.org/contests/5672089/box_score,D-I
09/20/2024,Holy Cross (PL) vs Bucknell (PL),"[0-3] (20-25, 17-25, 16-25)",https://stats.ncaa.org/contests/5672093/box_score,D-I
09/20/2024,Hawaii (BWC) vs Texas (SEC),"[1-3] (14-25, 25-23, 17-25, 19-25)",https://stats.ncaa.org/contests/5672097/box_score,D-I
09/20/2024,FDU (NEC) vs George Mason (A-10),"[3-2] (23-25, 25-21, 18-25, 25-21, 15-11)",https://stats.ncaa.org/contests/5672100/box_score,D-I
09/20/2024,Le Moyne (NEC) vs Cornell (Ivy),"[1-3] (9-25, 11-25, 25-22, 23-25)",https://stats.ncaa.org/contests/5672104/box_score,D-I
